坐姿端正,160,52,20.3125,236.15,179.83,107.47,66.16,204.14,353.17,56.71,79.67,82.57
坐姿端正,160,52,20.3125,239.19,181.31,108.37,66.7,204.5,353.25,56.75,80.12,83.07
坐姿端正,160,52,20.3125,240.09,181.89,109.01,66.6,204.93,354.17,56.77,80.25,83.3
坐姿端正,160,52,20.3125,239.49,182.11,109.17,66.62,205.28,354.82,56.63,80.25,83.43
坐姿端正,160,52,20.3125,239.05,181.96,109.2,66.6,205.16,354.42,56.68,80.26,83.35
坐姿端正,160,52,20.3125,237.05,181.12,108.85,66.61,204.41,353.61,56.87,80.46,83.29
坐姿端正,160,52,20.3125,236.32,180.81,108.66,66.57,203.9,353.39,56.88,80.48,83.25
坐姿端正,160,52,20.3125,236.35,180.88,108.78,66.5,203.94,353.54,56.85,80.39,83.3
坐姿端正,160,52,20.3125,236.38,180.96,108.99,66.46,204.1,353.61,56.67,80.39,83.46
坐姿端正,160,52,20.3125,236.21,180.84,108.91,66.86,204.28,353.47,56.71,80.47,83.33
坐姿端正,160,52,20.3125,235.93,180.57,108.93,66.77,204.48,353.3,56.91,80.48,83.16
坐姿端正,160,52,20.3125,235.67,180.32,108.91,66.64,203.96,353.18,57.05,80.42,83.16
坐姿端正,160,52,20.3125,235.92,180.48,108.95,66.57,203.77,353.4,56.7,80.25,83.16
坐姿端正,160,52,20.3125,235.78,180.44,108.95,66.55,203.76,353.45,56.72,80.19,83.28
坐姿端正,160,52,20.3125,235.16,180.21,108.88,66.55,203.66,353.54,56.77,80.25,83.48
坐姿端正,160,52,20.3125,234.87,180.17,108.8,66.44,203.91,353.75,56.75,80.58,83.71
坐姿端正,160,52,20.3125,234.74,180.14,108.8,66.18,203.99,354.14,56.7,80.38,83.82
坐姿端正,160,52,20.3125,234.43,179.74,108.6,66.06,203.71,354.03,56.75,80.38,83.74
坐姿端正,160,52,20.3125,234.11,179.55,108.43,66.03,203.37,353.74,56.8,80.32,83.78
坐姿端正,160,52,20.3125,234.03,179.53,108.44,66.26,202.78,353.65,56.74,80.46,83.83
坐姿端正,160,52,20.3125,233.89,179.46,108.52,66.16,202.43,353.31,56.7,80.38,83.69
坐姿端正,160,52,20.3125,234.36,178.76,108.08,65.97,201.94,352.64,56.97,80.46,83.55
坐姿端正,160,52,20.3125,234.28,177.92,107.5,65.96,201.14,351.76,57.19,80.38,83.49
坐姿端正,160,52,20.3125,233.57,177.76,107.7,65.66,200.57,351.83,56.8,79.66,84.05
坐姿端正,160,52,20.3125,233.42,177.87,107.99,65.32,200.39,353.15,56.44,79.09,84.75
坐姿端正,160,52,20.3125,233.16,177.78,107.97,65.4,200.04,354.03,56.6,79.06,84.98
坐姿端正,160,52,20.3125,232.83,178,107.89,65.52,199.61,354.05,56.75,79.01,84.71
坐姿端正,160,52,20.3125,232.24,177.93,107.63,65.3,199.13,353.22,56.74,79.15,84.78
坐姿端正,160,52,20.3125,232.48,177.75,107.53,65.29,199.03,352.58,56.78,79.12,84.85
坐姿端正,160,52,20.3125,232.52,177.72,107.36,65.34,199.03,352.54,56.83,79.24,84.91
坐姿端正,160,52,20.3125,232.77,177.98,107.37,65.42,199.11,352.56,56.72,79.2,84.96
坐姿端正,160,52,20.3125,232.99,178.45,107.69,65.38,199.33,352.51,56.75,78.9,85.01
坐姿端正,160,52,20.3125,233.13,178.44,107.61,65.37,199.54,352.62,56.79,78.82,84.8
坐姿端正,160,52,20.3125,232.51,178.11,107.37,65.22,199.09,352.28,56.57,78.97,84.63
坐姿端正,160,52,20.3125,231.97,178,99.41,64.05,198.55,351.88,56.55,78.98,84.55
坐姿端正,160,52,20.3125,232.09,178.19,103.39,64.57,198.48,351.87,57.61,79.08,84.51
坐姿端正,160,52,20.3125,232.55,178.14,107.15,65.16,198.41,351.89,57.11,79.05,84.48
坐姿端正,160,52,20.3125,232.65,178.24,107.73,65.29,198.47,351.79,56.56,78.74,84.4
坐姿端正,160,52,20.3125,232.04,178.09,107.83,65.44,198.5,351.67,56.5,78.71,84.51
坐姿端正,160,52,20.3125,231.72,177.88,107.72,65.49,198.32,351.7,56.67,78.74,84.65
坐姿端正,160,52,20.3125,231.83,177.75,107.62,65.45,197.65,351.53,56.6,78.68,84.44
坐姿端正,160,52,20.3125,231.41,177.61,108.16,65.18,197.25,352.04,56.46,78.96,84.55
坐姿端正,160,52,20.3125,231.26,177.36,107,65.07,197.28,353.42,56.47,79.7,85
坐姿端正,160,52,20.3125,231.43,176.84,106.93,65.02,197.07,354.36,56.55,80.56,85.29
坐姿端正,160,52,20.3125,231.24,176.82,106.87,65.08,197.11,354.99,56.77,80.71,85.43
坐姿端正,160,52,20.3125,231.65,177.35,107.23,65.17,197.45,355.22,56.72,80.58,85.54
坐姿端正,160,52,20.3125,232.19,178.21,107.98,65.25,197.59,355.09,56.53,80.26,85.31
坐姿端正,160,52,20.3125,232.14,178.54,108.17,65.28,197.64,354.73,56.6,80.02,84.93
坐姿端正,160,52,20.3125,231.51,178,108.06,65.23,197.47,354.4,56.59,80.09,85.13
坐姿端正,160,52,20.3125,231.25,177.44,108.06,65.22,197.3,354.02,56.74,80.25,85.39
坐姿端正,160,52,20.3125,230.94,176.95,107.76,65.32,196.96,353.69,56.67,80.45,85.39
坐姿端正,160,52,20.3125,231.12,176.94,107.6,65.11,196.53,353.42,56.66,79.92,85.26
坐姿端正,160,52,20.3125,231.18,177.3,107.9,64.98,196.75,353.28,56.49,79.28,85.03
坐姿端正,160,52,20.3125,230.67,177.31,107.57,65.03,196.42,352.97,56.5,79.53,84.81
坐姿端正,160,52,20.3125,231.24,177.34,107.24,64.86,196.15,352.85,56.64,79.65,84.72
坐姿端正,160,52,20.3125,232.03,177.55,107.27,64.91,196.22,352.93,56.49,79.34,84.62
坐姿端正,160,52,20.3125,231.91,177.51,107.33,64.97,196.1,352.61,56.36,79.07,84.56
坐姿端正,160,52,20.3125,231.71,177.64,107.23,65.01,196.1,352.36,56.49,79.15,84.27
坐姿端正,160,52,20.3125,231.71,177.77,107.45,65.09,196.16,352.39,56.4,79.03,84.4
坐姿端正,160,52,20.3125,231.56,177.67,107.47,65.1,196.18,352.27,56.37,79.14,84.62
坐姿端正,160,52,20.3125,231.12,177.37,107.11,65.2,196.32,352.22,56.35,78.98,84.49
坐姿端正,160,52,20.3125,231.31,177.41,107.17,65.16,196.3,352.12,56.48,78.96,84.27
坐姿端正,160,52,20.3125,232.22,177.69,107.18,65.21,196.4,351.8,56.16,78.88,84.19
坐姿端正,160,52,20.3125,232.33,177.58,107.29,65.07,196.47,351.68,55.93,78.88,84.01
坐姿端正,160,52,20.3125,231.62,177.4,107.39,64.96,196.34,351.77,56.12,78.95,84.17
坐姿端正,160,52,20.3125,231.64,177.49,107.23,65.06,196.24,351.73,56.2,78.92,84.31
坐姿端正,160,52,20.3125,231.82,177.53,107.24,64.97,196.22,351.68,56.39,78.78,84.32
坐姿端正,160,52,20.3125,231.62,177.45,107.41,64.93,196.21,351.69,56.39,78.82,84.15
坐姿端正,160,52,20.3125,231.57,177.29,107.33,65.1,196.12,351.68,56.19,78.8,94.78
坐姿端正,160,52,20.3125,231.33,177.25,107.22,65.17,195.96,351.45,56.17,78.69,89.81
坐姿端正,160,52,20.3125,231.04,177.32,107.15,65.2,195.63,351.19,56.23,78.6,85.24
坐姿端正,160,52,20.3125,231.31,177.46,107.07,65.21,195.53,351.01,56.35,78.61,84.19
坐姿端正,160,52,20.3125,232.09,177.51,106.97,65.14,195.71,350.59,56.18,78.7,84.03
坐姿端正,160,52,20.3125,231.96,177.33,106.91,65.18,195.89,350.06,56.33,78.75,84.02
坐姿端正,160,52,20.3125,231.7,177.27,106.96,65.13,195.92,349.94,56.39,78.74,83.91
坐姿端正,160,52,20.3125,231.59,177.38,107.11,65,196.13,350.65,56.42,78.72,83.82
坐姿端正,160,52,20.3125,231.8,177.57,107.27,65.08,196.51,350.99,56.37,78.66,83.83
坐姿端正,160,52,20.3125,231.99,177.61,107.3,65.21,196.54,350.93,56.39,78.45,85.58
坐姿端正,160,52,20.3125,231.85,177.34,107.21,65.93,196.6,350.57,56.48,78.26,84.67
坐姿端正,160,52,20.3125,231.43,177.19,107.06,65.52,196.44,350.49,56.47,78.41,84.05
坐姿端正,160,52,20.3125,230.93,177.11,107.06,65.06,196.43,350.33,56.37,78.62,83.94
坐姿端正,160,52,20.3125,230.71,177.12,107.05,65.06,196.31,350.14,59.01,78.59,83.82
坐姿端正,160,52,20.3125,230.47,177.11,106.98,64.97,196.37,350.01,57.45,78.72,83.87
坐姿端正,160,52,20.3125,230.4,177.12,107.1,64.85,196.45,350.01,56.38,78.61,83.95
坐姿端正,160,52,20.3125,230.66,177.26,106.96,64.87,196.33,350.07,56.21,78.24,83.93
坐姿端正,160,52,20.3125,230.48,177.12,106.98,64.94,196.07,350.05,56.31,77.72,83.84
坐姿端正,160,52,20.3125,230.1,176.81,107.04,64.99,196,350.01,56.21,77.4,83.92
坐姿端正,160,52,20.3125,230.08,176.8,107,64.93,195.96,349.78,56.25,77.25,83.84
坐姿端正,160,52,20.3125,230.37,176.82,107.09,65.04,196.11,349.71,56.18,77.38,82.39
坐姿端正,160,52,20.3125,230.33,177.04,107.31,65.01,196.05,349.94,56.25,77.57,83.18
坐姿端正,160,52,20.3125,230.19,177.07,107.17,64.98,196.11,350.03,56.35,77.75,83.13
坐姿端正,160,52,20.3125,230.05,176.99,107.09,65.11,196.23,349.89,56.44,77.69,83.37
坐姿端正,160,52,20.3125,230.06,176.98,106.87,64.91,196.28,349.91,56.46,77.73,83.71
坐姿端正,160,52,20.3125,230.14,176.96,106.85,64.83,196.09,350.09,56.41,77.72,83.73
坐姿端正,160,52,20.3125,230.15,176.97,106.81,64.85,196.12,350.2,56.42,77.93,83.78
坐姿端正,160,52,20.3125,230.18,176.95,106.81,64.92,196.21,350.01,56.43,77.81,83.85
坐姿端正,160,52,20.3125,230.09,176.81,106.9,64.97,196.02,349.69,56.22,77.65,83.78
坐姿端正,160,52,20.3125,230.17,176.75,106.92,65.03,195.9,349.62,56.08,77.78,83.7
坐姿端正,160,52,20.3125,229.98,176.75,106.75,65.03,196.03,349.7,56.3,77.94,83.65
坐姿端正,160,52,20.3125,229.94,176.66,106.6,64.91,195.98,349.72,56.31,77.9,83.8
坐姿端正,160,52,20.3125,229.87,176.56,106.71,64.83,195.96,349.58,56.24,77.89,83.82
坐姿端正,160,52,20.3125,230.08,176.52,106.86,64.85,195.97,349.38,56.38,80.86,83.54
坐姿端正,160,52,20.3125,230.11,176.51,106.93,64.87,196.29,349.39,56.26,79.56,83.55
坐姿端正,160,52,20.3125,229.97,176.53,106.61,64.84,196.54,349.37,56.17,78.15,83.73
坐姿端正,160,52,20.3125,229.81,176.41,106.53,64.81,196.51,349.09,56.03,77.8,83.7
坐姿端正,160,52,20.3125,229.81,176.56,106.53,64.93,196.59,349.02,56.18,77.76,83.75
坐姿端正,160,52,20.3125,229.79,176.62,106.58,64.89,196.72,348.85,56.15,77.72,83.89
坐姿端正,160,52,20.3125,230.14,176.6,106.7,64.88,196.73,348.49,56.19,77.72,83.89
坐姿端正,160,52,20.3125,230.28,176.55,106.84,64.85,196.6,348.1,56.17,77.61,83.69
坐姿端正,160,52,20.3125,230.14,176.44,106.71,64.78,196.52,348.18,56.13,77.82,83.63
坐姿端正,160,52,20.3125,229.95,176.46,106.59,64.9,196.88,348.25,56.23,77.9,83.42
坐姿端正,160,52,20.3125,229.84,176.57,106.63,64.92,197.01,347.98,56.49,77.77,83.23
坐姿端正,160,52,20.3125,229.94,176.67,106.75,64.83,197.19,347.92,56.57,83.67,83.16
坐姿端正,160,52,20.3125,230.17,176.73,106.72,64.82,197.32,347.81,56.42,80.89,82.95
坐姿端正,160,52,20.3125,230.31,176.67,106.25,64.84,197.43,347.57,56.33,78.25,82.46
坐姿端正,160,52,20.3125,230.31,176.64,106.48,64.89,197.68,347.22,56.44,78.13,82.34
坐姿端正,160,52,20.3125,230.17,176.7,106.65,64.93,197.83,347.18,56.43,78.26,82.68
坐姿端正,160,52,20.3125,229.83,176.57,106.92,64.92,197.88,347.38,56.32,78.28,82.83
坐姿端正,160,52,20.3125,229.84,176.6,106.97,64.77,197.79,347.37,56.14,78.32,83.13
坐姿端正,160,52,20.3125,230.77,177.06,106.9,64.66,196.83,347.35,56.26,78.83,83.19
坐姿端正,160,52,20.3125,230.91,177.17,106.95,65.13,196.83,347.71,56.22,78.88,83.34
坐姿端正,160,52,20.3125,230.18,177.2,107.24,65.68,198.23,348.46,56.36,78.7,83.38
坐姿端正,160,52,20.3125,229.76,177.1,107.37,65.71,199.22,349.19,56,78.59,83.76
坐姿端正,160,52,20.3125,229.59,177.02,107.19,65.71,199.41,349.49,55.92,78.61,84.06
坐姿端正,160,52,20.3125,229.37,176.98,107.2,65.56,199.2,349.52,56.06,78.54,83.84
坐姿端正,160,52,20.3125,229.21,177.04,107.5,70.44,199.35,349.77,56.22,78.73,83.86
坐姿端正,160,52,20.3125,229.08,177.07,107.56,68.01,199.35,349.97,56.12,78.97,83.93
坐姿端正,160,52,20.3125,229.15,176.9,107.53,65.66,199.45,349.43,56.01,79,83.7
坐姿端正,160,52,20.3125,229.36,177.06,107.6,65.63,199.58,349.14,56.31,78.88,83.51
坐姿端正,160,52,20.3125,229.86,177.15,107.59,65.54,199.77,349.26,56.34,78.7,83.25
坐姿端正,160,52,20.3125,230.85,177.52,107.41,65.56,199.99,348.98,56.16,78.3,83.23
坐姿端正,160,52,20.3125,231.49,177.79,107.43,65.62,200.13,348.55,56.01,78.15,83.16
坐姿端正,160,52,20.3125,231.67,177.73,107.6,65.48,200.09,348.34,55.81,78.26,82.93
坐姿端正,160,52,20.3125,231.11,177.39,107.51,65.53,199.65,348.07,55.97,78.33,83.06
坐姿端正,160,52,20.3125,230.78,177.34,107.4,65.44,199.83,348.17,56.06,78.17,83.15
坐姿端正,160,52,20.3125,231.11,177.63,107.44,65.36,200.27,348.71,55.97,78.24,83.09
坐姿端正,160,52,20.3125,231.04,177.69,107.49,65.4,200.36,348.81,56.07,78.1,83.04
坐姿端正,160,52,20.3125,230.67,177.52,107.31,65.35,199.84,348.75,55.85,78.08,83.01
坐姿端正,160,52,20.3125,230.42,177.38,107.28,65.28,199.93,348.57,55.74,78.1,83.1
坐姿端正,160,52,20.3125,230.39,177.28,107.3,65.22,200.07,348.53,55.83,77.93,83.1
坐姿端正,160,52,20.3125,230.54,177.3,107.36,65.23,200.04,348.51,55.92,78.1,83.12
坐姿端正,160,52,20.3125,230.83,177.31,107.68,65.25,199.87,348.36,56.13,78.22,83.11
坐姿端正,160,52,20.3125,230.68,177.29,107.45,65.26,199.73,348.1,56.15,78.19,83.02
坐姿端正,160,52,20.3125,230.29,177.07,107.29,65.24,199.81,347.99,55.93,78.19,82.94
坐姿端正,160,52,20.3125,229.82,176.92,107.04,65.06,199.77,348.19,55.79,78.16,82.9
坐姿端正,160,52,20.3125,229.83,177.15,107.04,65.02,199.88,348.55,55.92,78.01,82.93
坐姿端正,160,52,20.3125,229.67,177.22,107.32,65.15,199.99,348.69,56.03,78.04,83.11
坐姿端正,160,52,20.3125,229.4,177.17,107.34,65.25,200.12,348.64,55.97,77.95,83.1
坐姿端正,160,52,20.3125,229.41,176.91,107.26,65.21,200.26,348.57,55.83,77.99,83.11
坐姿端正,160,52,20.3125,229.35,176.88,107.09,65.2,199.95,348.47,55.98,78.09,83.04
坐姿端正,160,52,20.3125,230.26,177.32,107.36,65.81,200.4,348.63,62.23,78.16,83.08
坐姿端正,160,52,20.3125,235.5,177.64,107.27,65.96,199.76,347.25,59.63,78.04,82.4
坐姿端正,160,52,20.3125,238,177.17,106.48,65.87,198.08,345.86,56.84,77.79,81.92
坐姿端正,160,52,20.3125,235.34,176.87,106.02,65.41,197.86,346.71,56.42,78.03,82.42
坐姿端正,160,52,20.3125,233.79,177.16,106.29,65.13,198.67,347.96,56.25,78.49,83.1
坐姿端正,160,52,20.3125,233.8,177.36,106.37,65.12,199.42,348.3,56.34,78.54,83.12
坐姿端正,160,52,20.3125,233.79,177.33,106.55,65.24,199.57,348.09,56.06,78.41,82.98
坐姿端正,160,52,20.3125,234.13,177.08,106.48,65.2,199.27,347.69,56.04,78.1,82.79
坐姿端正,160,52,20.3125,233.92,177.04,106.44,65.22,199.31,347.81,56.34,78.05,82.83
坐姿端正,160,52,20.3125,233.17,177.08,106.6,65.28,199.2,348.48,56.54,77.93,82.78
坐姿端正,160,52,20.3125,233.35,177.47,106.76,65.18,199.32,349.02,56.44,77.91,82.83
坐姿端正,160,52,20.3125,233.69,177.74,106.97,65.16,199.75,349.37,56.35,78,82.81
坐姿端正,160,52,20.3125,233.83,177.77,107.04,65.2,199.5,349.26,56.36,78.06,82.63
坐姿端正,160,52,20.3125,233.75,177.81,106.87,65.27,198.93,348.66,56.13,78.03,82.59
坐姿端正,160,52,20.3125,233.34,177.51,106.74,65.32,198.53,348.3,56.07,77.97,82.63
坐姿端正,160,52,20.3125,233.12,177.18,106.76,65.34,198.89,348.66,53.87,78.01,82.71
坐姿端正,160,52,20.3125,232.87,176.92,106.87,65.28,198.97,349.5,55.19,77.97,82.67
坐姿端正,160,52,20.3125,232.38,176.86,107.01,65.08,199.47,350.21,56.12,77.85,82.55
坐姿端正,160,52,20.3125,233.15,177.38,107.44,65.29,200.22,350.6,56.06,77.73,82.46
坐姿端正,160,52,20.3125,235.74,178.82,108.35,66.11,200.95,351.08,56.08,77.52,82.11
坐姿端正,160,52,20.3125,238.94,180.44,109.34,66.65,202.11,352.85,44,87,81.73
坐姿端正,160,52,20.3125,238.17,180.62,109.82,66.33,202.58,353.88,56.57,77.44,81.63
坐姿端正,160,52,20.3125,238.11,180.48,109.7,66.67,202.83,353.73,56.12,76.9,81.61
坐姿端正,160,52,20.3125,237.12,180.33,109.51,66.63,202.61,353.59,55.98,76.66,81.54
坐姿端正,160,52,20.3125,237.68,180.68,109.65,66.42,202.85,353.38,55.92,76.7,81.55
坐姿端正,160,52,20.3125,238.98,181.62,110.3,66.82,203.58,354.23,55.86,76.59,81.5
坐姿端正,160,52,20.3125,240.57,182.6,111.16,67.45,204.22,355.49,55.74,76.25,81.11
坐姿端正,160,52,20.3125,244.5,185.41,112.46,68.5,205.3,356.84,55.59,76,80.76
坐姿端正,160,52,20.3125,249.61,188.7,114.01,69.65,206.02,357.45,55.62,75.77,80.68
坐姿端正,160,52,20.3125,249.37,187.97,114.17,69.87,205.28,356.06,55.52,75.68,80.56
坐姿端正,160,52,20.3125,244.58,184.56,113.42,68.56,203.34,353.15,55.42,76.2,80.89
坐姿端正,160,52,20.3125,240.11,182.94,113.07,67.22,202.53,352.94,55.5,76.08,81.83
坐姿端正,160,52,20.3125,237.25,181.98,112.64,66.35,201.61,352.92,55.5,76.25,82.52
坐姿端正,160,52,20.3125,236.81,181.17,111.62,66.21,201.23,352.14,55.79,76.66,82.48
坐姿端正,160,52,20.3125,237.27,180.85,110.67,66.28,200.47,350.71,56.11,77,82.11
坐姿端正,160,52,20.3125,237.97,180.73,109.98,66.31,200.44,349.86,56.25,77.16,82.03
坐姿端正,160,52,20.3125,237.56,180.31,109.85,66.12,200.46,349.61,56.25,77.22,82.15
坐姿端正,160,52,20.3125,236.8,180.4,109.8,66.12,200.85,349.71,56.04,77.48,82.47
坐姿端正,160,52,20.3125,236.97,180.57,109.99,66.22,201.3,349.57,55.75,77.58,82.63
坐姿端正,160,52,20.3125,236.74,180.59,109.86,66.04,201.37,349.23,55.79,77.59,82.65
坐姿端正,160,52,20.3125,235.88,180.61,109.67,65.99,201.06,348.93,56,77.47,82.71
坐姿端正,160,52,20.3125,234.89,180.53,109.57,65.99,200.88,348.96,55.78,77.41,82.85
坐姿端正,160,52,20.3125,234.43,180.31,109.67,66.06,200.82,349.13,55.74,77.46,82.71
坐姿端正,160,52,20.3125,234.46,180.33,109.75,66.04,200.92,348.99,55.76,77.54,82.6
坐姿端正,160,52,20.3125,234.33,180.27,109.75,65.74,200.93,349.02,55.84,77.64,82.64
坐姿端正,160,52,20.3125,234.07,180.07,109.67,65.62,200.77,349.05,55.91,77.59,82.7
坐姿端正,160,52,20.3125,234,179.78,109.77,65.52,200.79,348.56,56.01,77.54,82.66
坐姿端正,160,52,20.3125,233.96,179.58,109.82,65.54,200.75,348.53,56.04,77.61,82.79
坐姿端正,160,52,20.3125,233.59,179.04,109.69,65.48,200.54,348.81,55.86,77.52,82.66
坐姿端正,160,52,20.3125,233.2,178.51,109.48,65.4,200.65,349.63,56.18,77.57,82.73
坐姿端正,160,52,20.3125,233.1,178.42,109.23,65.38,200.73,350.68,56.11,77.87,82.91
坐姿端正,160,52,20.3125,233.28,177.87,108.7,65.24,200.96,352.95,56.15,79.1,83.55
坐姿端正,160,52,20.3125,233.84,177.51,108.38,65.37,200.95,354.18,56.36,79.8,83.77
坐姿端正,160,52,20.3125,234.63,178.24,108.82,65.56,201.01,353.89,56.14,78.13,83.8
坐姿端正,160,52,20.3125,235.76,179.02,109.18,65.67,201.28,353.37,56.17,78.73,83.36
坐姿端正,160,52,20.3125,236.23,179.5,109.51,65.48,201.42,352.99,56.24,79.2,83.04
坐姿端正,160,52,20.3125,235.47,179.19,109.69,65.59,201.22,352.65,56.19,79.06,83.11
坐姿端正,160,52,20.3125,234.37,178.81,109.53,65.95,200.8,352.34,56.07,79,83.16
坐姿端正,160,52,20.3125,233.42,178.7,109.26,65.54,200.59,352.06,56.06,79.05,83.31
坐姿端正,160,52,20.3125,233.62,178.91,109.6,65.45,200.87,351.91,56.18,79,83.4
坐姿端正,160,52,20.3125,236.43,179.81,110.13,65.74,201.11,351.67,56.23,78.69,83.29
坐姿端正,160,52,20.3125,238.16,180.49,110.14,65.77,201.12,351.05,56.1,78.42,82.81
坐姿端正,160,52,20.3125,236.53,180.2,110,65.86,200.93,350.73,55.84,78.37,82.88
坐姿端正,160,52,20.3125,235.08,179.6,109.61,65.87,200.56,350.56,55.98,78.5,83.05
坐姿端正,160,52,20.3125,234.43,179.26,109.53,65.78,200.14,350.48,56.05,78.62,82.97
坐姿端正,160,52,20.3125,234.78,179.3,109.71,65.76,199.83,350.47,56.07,78.32,82.99
坐姿端正,160,52,20.3125,235.47,179.41,109.91,65.62,199.75,350.35,56.21,78.19,82.78
坐姿端正,160,52,20.3125,235.34,179.06,109.78,65.69,199.64,350.23,55.64,78.18,82.69
坐姿端正,160,52,20.3125,234.55,178.77,109.77,65.72,199.39,349.86,56.04,78.06,82.57
坐姿端正,160,52,20.3125,234.74,178.59,109.57,65.64,199.05,349.54,56.15,78.19,82.69
坐姿端正,160,52,20.3125,234.51,178.36,109.52,65.63,199.07,349.62,56.23,78.35,82.77
坐姿端正,160,52,20.3125,233.56,178.2,109.46,65.43,199.01,349.68,56.37,78.47,82.89
坐姿端正,160,52,20.3125,233.58,178.32,109.49,65.62,199.06,349.73,56.32,78.37,83.1
坐姿端正,160,52,20.3125,233.71,178.61,109.52,65.77,198.97,349.4,56.09,78.35,82.98
坐姿端正,160,52,20.3125,233.48,178.76,109.67,65.76,198.6,349.21,56.02,78.34,82.91
坐姿端正,160,52,20.3125,233.62,178.8,109.68,65.73,198.44,349.22,56.08,78.12,82.92
坐姿端正,160,52,20.3125,233.55,178.58,109.69,65.64,198.19,349.06,56.23,78.2,82.89
坐姿端正,160,52,20.3125,233.32,178.32,109.67,65.48,198.2,349.16,56.3,78.35,83
坐姿端正,160,52,20.3125,233.2,178.26,109.58,65.36,198.57,349.25,56.21,78.44,82.91
坐姿端正,160,52,20.3125,233.1,178.3,109.48,65.45,198.3,349.33,55.94,78.22,82.76
坐姿端正,160,52,20.3125,232.72,178.15,109.35,65.32,198.04,349.25,56.1,78.21,82.86
坐姿端正,160,52,20.3125,232.36,178.08,109.45,65.05,197.89,349.17,56.21,78.41,83.14
坐姿端正,160,52,20.3125,231.99,178.04,109.47,65.09,197.59,349.13,56.38,78.51,83.23
坐姿端正,160,52,20.3125,231.83,177.82,109.44,65.08,197.68,349.32,56.22,78.54,83.14
坐姿端正,160,52,20.3125,231.57,177.8,109.41,65.03,197.62,349.38,56.03,78.71,83.17
坐姿端正,160,52,20.3125,231.88,178.02,109.34,65.15,197.63,349.36,56.11,78.76,83.02
坐姿端正,160,52,20.3125,232.06,177.95,109.33,65.28,197.77,349.4,56.24,78.68,83.07
坐姿端正,160,52,20.3125,231.93,177.87,109.41,65.27,197.84,349.52,56.02,78.69,83.18
坐姿端正,160,52,20.3125,231.88,177.8,109.39,65.18,197.74,349.62,56.12,78.58,83.1
坐姿端正,160,52,20.3125,231.75,177.61,109.22,65.25,197.75,349.5,54.83,78.52,83.02
坐姿端正,160,52,20.3125,231.39,177.47,109.19,65.14,197.58,349.35,55.79,78.52,82.98
坐姿端正,160,52,20.3125,231.3,177.5,109.19,65.1,197.76,349.3,56.17,78.59,82.99
坐姿端正,160,52,20.3125,231.55,177.41,109.15,65.14,197.72,349.44,55.99,78.61,82.96
坐姿端正,160,52,20.3125,231.59,177.56,109.17,65.27,197.55,349.66,55.97,78.34,82.98
坐姿端正,160,52,20.3125,231.23,177.41,109.33,65.24,197.46,349.74,56.24,78.41,83.25
坐姿端正,160,52,20.3125,231.12,177.45,109.46,65.15,197.34,349.78,56.15,78.47,83.23
坐姿端正,160,52,20.3125,231.03,177.42,109.42,65.1,197.24,349.62,56.01,78.52,83.09
坐姿端正,160,52,20.3125,230.54,177.37,109.38,65.12,197.28,349.5,56.11,78.7,82.95
坐姿端正,160,52,20.3125,230.73,177.07,108.85,65.01,197.37,349.75,56.45,79.23,83
坐姿端正,160,52,20.3125,231.24,176.7,107.8,64.9,197.09,350.91,56.9,79.74,82.89
坐姿端正,160,52,20.3125,232.25,176.83,107.67,64.9,196.7,352.04,56.83,79.56,82.72
坐姿端正,160,52,20.3125,233.46,177.66,108.55,65.07,196.47,352.06,56.41,78.7,82.52
坐姿端正,160,52,20.3125,234.43,178.28,109.23,65.21,196.76,351.56,56.03,77.82,82.32
坐姿端正,160,52,20.3125,234.33,178.38,109.23,65.17,197.09,350.81,55.92,77.55,82.34
